Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
-0.2915968539278661,1.777259842647378,-0.08818281514826992,-0.42508904511235496,-0.4470833017369084,-0.3720929393851351,-0.43108654224515736,-0.4422938944355935,-0.4002611250184815,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2957968179062462,1.2091268666682062,0.49499242951239447,-0.499478284525014,1.612396380477298,0.5045719784554261,-1.2328873154689477,1
0.6653250009666427,-0.7507946535062285,2.1479381907187243,-0.428336473470529,-0.45422235035040465,-0.3690439517885163,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49522367472731704,-0.499478284525014,2.411497458185062,0.5047002280481582,-1.2328873154689477,1
0.20841443573354554,-0.7494740353234296,-0.08818281514826992,-0.42945817477572973,-0.44956729635347664,-0.3723659139954545,-0.43812494175447025,-0.44498558477639705,-0.411336747707991,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.49433092510352483,-0.499478284525014,-0.6735271843116927,0.5042051052595574,0.8111041353520899,1
0.617206580261599,-0.7507946535062285,2.1479381907187243,-0.4305635313193099,-0.4558982558369981,-0.3713134280842292,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49519740952744257,-0.499478284525014,2.320734284845773,0.5046856612551197,-1.2328873154689477,1
0.04720486048376027,-0.7494740353234296,-0.08818281514826992,-0.4307959949557022,-0.4550811823148799,-0.372367284866065,-0.44134353321916825,-0.44903174099894255,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,1.3690556096208288,1.2091268666682062,0.4951794610530963,-0.499478284525014,2.2587107519560394,0.5046757069538994,-1.2328873154689477,1
0.3552571028405593,-0.7494740353234296,-0.08818281514826992,-0.032838700422762164,0.05336227246111685,-0.1947324415375103,-0.09042674866444336,0.05887572323160904,-0.2558346076480743,4.739785001976899,-0.9469881250653274,-1.2824161266266145,1.620981137421143,3.4376499523940893,1.909688223048234,0.4945432997863899,-0.499478284525014,0.060364057555314994,0.5043228891738891,-1.2328873154689477,1
-1.5592299013429107,2.4079283926107067,-0.08818281514826992,-0.4315844062966543,-0.45666648463563214,-0.37235374751878614,-0.4425709149736486,-0.45209792518237674,-0.41190514145522655,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.23386886512173846,0.1582848320981649,0.49429863753322123,-0.499478284525014,-0.785101524281448,0.5041871984339259,-1.2328873154689477,1
1.002840126589364,-0.7507946535062285,2.1479381907187243,-0.43029313649744044,-0.45569477833605865,-0.371037883091515,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49522824380006863,-0.499478284525014,2.4272865458042783,0.5047027620755964,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.37535870658221043,-0.32971411321148786,-0.3723669421484124,-0.29358384788678904,-0.32490997847207126,-0.26084701237535135,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-1.5931185588519041,0.4945308189824274,-0.499478284525014,0.017234845560954858,0.5043159672662263,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.22451410109957692,-0.3008419465436684,-0.16133940433589725,-0.2597009832932336,-0.29598470287210804,-0.22649314372455587,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4952018243910415,-0.499478284525014,2.3359904805729643,0.5046881097574972,0.8111041353520899,1
1.049328868161795,-0.7317190575324657,-0.08818281514826992,-0.43156007973100524,-0.45660536546090963,-0.372367284866065,-0.442549431461592,-0.4520366927768281,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.33836121634059324,1.2091268666682062,0.4942783659061849,-0.499478284525014,-0.8551530452050908,0.5041759557022123,-1.2328873154689477,1
1.2283362549914314,-0.7317190575324657,-0.08818281514826992,-0.4276078153756726,-0.44337173545577935,-0.3723671135072387,-0.43612263140467034,-0.43477105603962124,-0.4119165846141113,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4943054814400256,-0.499478284525014,-0.7614514206243455,0.504190994094133,-1.2328873154689477,1
0.2316588065197609,-0.7317190575324657,-0.08818281514826992,1.1223742986754155,3.0510235656998206,-0.3723671135072387,1.6159555982310536,3.062576230221191,-0.4119168857498714,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,-1.7480065230629385,2.0993439149260618,-0.7298138115865979,-1.9830058850852612,-1.2328873154689477,1
0.48031353312211655,1.5943786802219952,2.1479381907187243,-0.42496814096003893,-0.4516876128993359,-0.365611463138605,-0.43672789470604034,-0.4471098294707501,-0.40598089764629164,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4952327226136162,-0.499478284525014,2.442763729770796,0.504705246044891,-1.2328873154689477,1
-0.2915968539278661,1.573444436435404,-0.08818281514826992,-0.4248885191017335,-0.44708064438148565,-0.37168784711972697,-0.4307323613033019,-0.4419915356628535,-0.3999020206245327,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.49495565794482005,-0.499478284525014,1.485326943440262,0.5045515847855847,-1.2328873154689477,1
0.8915501963490894,-0.7507946535062285,2.1479381907187243,-0.43106076856325776,-0.4562724367886635,-0.37182013613364195,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4944978158677611,-0.499478284525014,-0.09681216080160973,0.5042976635966077,-1.2328873154689477,1
0.32283506536015555,-0.7317190575324657,-0.08818281514826992,-0.24266119973493339,0.17158130855886913,-0.37233661163615467,-0.1397708337741263,0.17731377470680146,-0.40995092093989677,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4945489163781109,-0.499478284525014,0.07977299753611276,0.5043260041598618,-1.2328873154689477,1
0.7694529202820134,-0.7317190575324657,-0.08818281514826992,-0.2945064096421654,1.478636371924156,-0.372367284866065,-0.1870839569761031,1.4867903191422038,-0.41183618136615796,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,-1.747571881324203,2.0998476972898867,2.2742335525856867,-1.9830059032791765,-1.2328873154689477,1
0.660007100639169,-0.7507946535062285,2.1479381907187243,-0.43074396268987336,-0.4560340340450255,-0.3714972961048649,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4945044955524894,-0.499478284525014,-0.07372955013259481,0.5043013681785435,-1.2328873154689477,1
0.9206271029783404,-0.5832717914289522,2.1479381907187243,1.2500884320213386,3.3393642182266916,-0.3720559258786511,4.01258843615488,3.351202463346659,4.1051851637175965,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,-1.747790469923806,2.0995943108418857,0.7633707525747022,-1.983005881748904,-1.2328873154689477,1
-1.4967445724950956,1.8359050723205617,2.1479381907187243,-0.4232646367666627,-0.4501796269673113,-0.3641816450918345,-0.43522347959850705,-0.44559904980838405,-0.4047245592550511,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49474134355693417,-0.499478284525014,0.7447327720744507,0.5044327251024895,0.8111041353520899,1
0.4510650813210116,-0.7317190575324657,-0.08818281514826992,-0.42906725535362183,-0.45030604116099193,-0.37236745622489137,-0.43867180603890754,-0.4449999103702418,-0.4119144766637904,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949929133555057,-0.499478284525014,1.6140683698923395,0.5045722467969007,0.8111041353520899,1
0.6106878637311475,-0.7317190575324657,-0.08818281514826992,-0.4258271109695513,-0.41431583164158914,-0.372367284866065,-0.43356623150206597,-0.40873194388628264,-0.4119168857498714,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.49518778818701825,-0.499478284525014,2.2874863601064996,0.5046803252182578,-1.2328873154689477,1
0.8577129112008902,-0.7317190575324657,-0.08818281514826992,-0.42754185236931985,-0.45110413357294793,-0.37164706371906403,-0.4354188360048009,-0.44599230637569626,-0.4046536417835417,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4942783201349071,-0.499478284525014,-0.8553112144343744,0.5041759303172644,-1.2328873154689477,1
-0.04101224414215308,-0.7494740353234296,-0.08818281514826992,-0.4004912088289481,-0.3280869259076442,-0.372367284866065,-0.39462235200104956,-0.32328015692811074,-0.41191703631775145,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4943286373611976,-0.499478284525014,-0.6814328067472782,0.5042038364678039,-1.2328873154689477,1
1.016735285509537,-0.7317190575324657,-0.08818281514826992,-0.4311253316107027,-0.45397673478490497,-0.372367284866065,-0.4417899200087378,-0.4494031922375708,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.49428256119403424,-0.499478284525014,-0.8406556250407622,0.504178282426933,-1.2328873154689477,1
-1.2780244783812609,1.9458098522001646,-0.08818281514826992,-0.1695724965290403,-0.19371129538050738,-0.19443736163859623,-0.21118042181212648,-0.18865557893523477,-0.25557532975860686,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473527768033,-0.499478284525014,0.7237712636027679,0.5044293609411844,-1.2328873154689477,1
0.11886785602576377,-0.7494740353234296,-0.08818281514826992,-0.430668488679167,-0.4542155171507462,-0.372367284866065,-0.442160822449148,-0.4514939682878973,-0.41179086043425916,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4942816156510949,-0.499478284525014,-0.8439230845733614,0.504177758024744,-1.2328873154689477,1
-0.14921436128905602,-0.7507946535062285,2.1479381907187243,-0.4307010829140172,-0.4560017661577497,-0.37145359960415464,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49499158644773805,-0.499478284525014,1.6094830493808072,0.5045715108881346,-1.2328873154689477,1
-1.5747976256886602,1.714897317348538,-0.08818281514826992,-0.43147695462303826,-0.4564509857649232,-0.37234175240094414,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,4.500704489187578,-0.6169103248116284,-0.3247831142048098,1.2091268666682062,0.49472961540153065,-0.499478284525014,0.7042044453559181,0.5044262206169611,-1.2328873154689477,1
-1.2780244783812609,2.205042310305147,-0.08818281514826992,-0.1694173726340312,-0.19352996250809054,-0.19436676180215454,-0.2110434272968805,-0.18847391012125722,-0.2555132957920212,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947353887684897,-0.499478284525014,0.7241551447056729,0.5044294225511564,-1.2328873154689477,1
-1.4967445724950956,-0.6604545874458696,2.1479381907187243,-0.4212278137822978,-0.41801018838283777,-0.3722557302701341,-0.43342470077485384,-0.4133700133624647,-0.4118190166278308,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49496112979288215,-0.499478284525014,1.5042357009033758,0.5045546194961006,0.8111041353520899,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.05270789935863655,0.04877517083856977,-0.2139001257726022,-0.10797382789673497,0.054280123436294014,-0.2726766790082133,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49495669495495714,-0.499478284525014,1.4889104810214802,0.5045521599158758,0.8111041353520899,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.2632298303301546,-0.3299763056131959,-0.20079254643013233,-0.2938919927313803,-0.32517303694311345,-0.26115944072648084,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4942777549698123,-0.499478284525014,-0.8572642236522349,0.5041756168742673,-1.2328873154689477,1
0.6932439776858792,-0.7507946535062285,2.1479381907187243,-0.4313708481972922,-0.45650577790292496,-0.3721361218093664,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49498484010603605,-0.499478284525014,1.5861700959584992,0.5045677693379538,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.4315048124643461,-0.4564070761300812,-0.3723671135072387,-0.44239798260182855,-0.45183765576500345,-0.4118036587040645,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-1.5931185588519041,0.49452951822670216,-0.499478284525014,0.012739897190931711,0.5043152458614956,-1.2328873154689477,1
0.761218752033022,-0.7317190575324657,-0.08818281514826992,0.05861651866716081,-0.08778050346107026,0.1271839631656912,-0.009659930598114222,-0.08252853712964917,0.027023717515935963,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.006229031053996119,1.909688223048234,0.49429876729058553,-0.499478284525014,-0.784653129058843,0.5041872703979193,-1.2328873154689477,1
-0.2915968539278661,1.573444436435404,-0.08818281514826992,-0.42503792569329507,-0.44709304537345834,-0.37197555858910947,-0.4309962520931036,-0.44221681513419897,-0.4001695797474036,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.49523134219834786,-0.499478284525014,2.437993506399791,0.5047044804606343,-1.2328873154689477,1
-0.052162680312662295,-0.7317190575324657,-0.08818281514826992,-0.43090875555394803,-0.4561580439647523,-0.3716652277546534,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4949742992195083,-0.499478284525014,1.5497445474898353,0.5045619233168602,-1.2328873154689477,1
0.0252899647794133,-0.7507946535062285,2.1479381907187243,-0.4306381925760948,-0.45595443992307844,-0.37138951140311294,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49453627976539133,-0.499478284525014,0.036105365986945845,0.504318995839991,-1.2328873154689477,1
-1.231707281980684,0.9245807026201788,-0.08818281514826992,0.6496349072647188,1.4421922607904063,-0.3723669421484124,1.7854441234674316,1.4502790711132183,1.8467687466686382,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.8691735834468006,1.3381559489969335,-0.8190424083867729,-1.9830059037080094,-1.2328873154689477,1
1.1328284805617235,-0.7317190575324657,-0.08818281514826992,-0.4293321843994817,-0.4487298497731176,-0.372367284866065,-0.43833091616384284,-0.44325003274335256,-0.41178122408993517,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.49519988327316095,-0.499478284525014,2.329282668734308,0.5046870332051555,-1.2328873154689477,1
1.1146018060522374,-0.7317190575324657,-0.08818281514826992,-0.4295992672550091,-0.44671253738507216,-0.37236745622489137,-0.4387218238873263,-0.4406416336871151,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4945184252927161,-0.499478284525014,-0.02559333061731245,0.5043090936725027,-1.2328873154689477,1
0.725408697408502,-0.6604545874458696,2.1479381907187243,-0.26318229823874806,-0.3298259752207108,-0.20085200794286356,-0.2938500157308641,-0.32502242804499387,-0.26121168778086246,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49450330263064873,-0.499478284525014,-0.0778518630150296,0.50430070657895,-1.2328873154689477,1
-0.2915968539278661,1.572955318589923,-0.08818281514826992,1.2525857165360053,5.86059635633348,-0.3720595244140037,2.0363380319902564,5.876868426077238,-0.40024094892255313,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,-1.7479024198850763,2.0994645012717195,-0.010529382808150778,-1.983005852576011,-1.2328873154689477,1
0.4620439723196668,-0.7494740353234296,-0.08818281514826992,-0.43122993348290994,-0.45639973676748513,-0.37199252311291464,-0.44225786951225177,-0.45183068313083125,-0.411587744364055,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3407816606343633,1.2091268666682062,0.4942748915220436,-0.499478284525014,-0.8671592789885655,0.5041740287937949,-1.2328873154689477,1
-1.5723531069897407,-0.7466860636041873,2.1479381907187243,-0.20718416962231206,-0.20332560729989724,-0.3723669421484124,-0.2443964065106886,-0.19828770255588155,-0.41191673518199134,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49453971307555494,-0.499478284525014,0.04796966273691959,0.5043208999686034,-1.2328873154689477,1
-1.3485724303062134,-0.49146437183215,2.1479381907187243,-0.24181743590541205,-0.2984447588709089,-0.19985144375601158,-0.27498207176593786,-0.2935830741128681,-0.26033252192917816,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49522858535188846,-0.499478284525014,2.428466827209884,0.5047029515017075,-1.2328873154689477,1
-0.11576305277752837,-0.7507946535062285,2.1479381907187243,-0.4307231113478884,-0.45601834299395805,-0.37147604761040187,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4952245720557616,-0.499478284525014,2.414598305600816,0.5047007257103805,-1.2328873154689477,1
0.5997947453184193,-0.7507946535062285,2.1479381907187243,-0.4295315580470381,-0.4551216753498927,-0.3702617989671354,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4945319958300576,-0.499478284525014,0.021301611698636615,0.5043166199509935,-1.2328873154689477,1
0.5788233480592692,-0.7473708285878609,2.1479381907187243,-0.4271195286161325,-0.45330657505544264,-0.36780382796247624,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49451684415881425,-0.499478284525014,-0.03105716607613773,0.5043082167688269,-1.2328873154689477,1
1.0163064225799021,-0.7317190575324657,-0.08818281514826992,-0.4310426077170128,-0.45621561999891114,-0.3718600627401733,-0.4416020778815458,-0.4512708439943868,-0.4109228366056995,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4942828727506633,-0.499478284525014,-0.8395789963282277,0.504178455217582,-1.2328873154689477,1
1.0320885783904692,-0.7317190575324657,-0.08818281514826992,-0.4300026190095156,-0.4511606972812315,-0.372367284866065,-0.4392955869066413,-0.44534892240435214,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.514100570941218,1.2091268666682062,0.4942980375357942,-0.499478284525014,-0.7871749016299842,0.5041868656727673,-1.2328873154689477,1
0.7354012036689968,-0.7317190575324657,-0.08818281514826992,0.5875306841529941,3.3663466255667562,-0.3723669421484124,1.804571800123052,3.377997789369765,-0.40405935036093543,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.09867819603067779,0.1582848320981649,-1.7480258481064375,2.0993215098175586,-0.8633974760912851,-1.9830058814366938,-1.2328873154689477,1
-0.2915968539278661,1.572955318589923,-0.08818281514826992,-0.42508769986448497,-0.4471025359285395,-0.37206415110231417,-0.43108416618852435,-0.44229186603292525,-0.4002587159324005,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.49497065872230844,-0.499478284525014,1.537164286156487,0.5045599042814247,-1.2328873154689477,1
-1.4967445724950956,-0.6604545874458696,2.1479381907187243,-0.42127496472014125,-0.4181506485980385,-0.3722663545173656,-0.43346634116734706,-0.4135107337975764,-0.4118283518363947,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49522414847914525,-0.499478284525014,2.413134575721121,0.5047004907929638,0.8111041353520899,1
-1.5592299013429107,2.1902220395870695,-0.08818281514826992,-0.4315492616960506,-0.4566400376221394,-0.3723179335240864,-0.4425398777338801,-0.45207142917252235,-0.4118736727682935,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.33883349815401176,0.1582848320981649,0.49522371642957613,-0.499478284525014,2.4116415663354176,0.5047002511764108,-1.2328873154689477,1
0.4900916079177939,-0.7317190575324657,-0.08818281514826992,-0.43088201875253185,-0.4561379239879803,-0.3716379817012693,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.49519910824854746,-0.499478284525014,2.326604459785831,0.504686603373165,-1.2328873154689477,1
-1.5592299013429107,1.9186638117759636,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3543597627701467,1.2091268666682062,0.4949918174770257,-0.499478284525014,1.6102814042908025,0.5045716390179731,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.43126877751515613,-0.45642896767713503,-0.37203210700179334,-0.4422921738298906,-0.4518599681943545,-0.4116225255443494,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49499174138787844,-0.499478284525014,1.610018467305894,0.5045715968186041,0.8111041353520899,0
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.4311800472077309,-0.45619689197021773,-0.37236043051301243,-0.4420293225648658,-0.4516274625385033,-0.411365656740963,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.35477300935688794,-1.5931185588519041,0.494983241647462,-0.499478284525014,1.5806463926047105,0.5045668828259401,0.8111041353520899,0
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.42814692804564636,-0.4461272864884024,-0.3719073577762362,-0.4417501359104892,-0.4510738353852304,-0.41145705144416084,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-1.5931185588519041,0.4949832415855737,-0.499478284525014,1.580646178740851,0.5045668827916167,0.8111041353520899,0
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.4314402966185808,-0.4565580392262384,-0.3722068930046344,-0.4424436474402439,-0.45198927886445717,-0.41177610478201304,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49499343046825023,-0.499478284525014,1.6158553273071787,0.5045725335898573,0.8111041353520899,0
-0.17087193923562202,-0.7507946535062285,2.1479381907187243,-0.43014700894756197,-0.4555848144378519,-0.37088897227144746,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474403538108425,-0.499478284525014,0.7540347573286991,0.5044342179997634,-1.2328873154689477,2
0.2822217459237239,-0.7507946535062285,2.1479381907187243,-0.4302223428282818,-0.45564150468686987,-0.37096574102563645,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474750114086535,-0.499478284525014,0.7660111883960157,0.5044361401250734,-1.2328873154689477,2
0.8790702850967118,-0.7507946535062285,2.1479381907187243,-0.42950112181397937,-0.45509877147696354,-0.3702307830195724,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947465446630673,-0.499478284525014,0.7627059418873772,0.5044356096583648,-1.2328873154689477,2
0.043130662652228056,-0.7507946535062285,2.1479381907187243,-0.4302968359290829,-0.4556975622322158,-0.3710416529856939,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474509671408246,-0.499478284525014,0.7577023460524372,0.5044348066196179,-1.2328873154689477,2
0.6547320866046589,-0.7507946535062285,2.1479381907187243,-0.4303321486856704,-0.45572413578644294,-0.37107763833922003,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474578811667375,-0.499478284525014,0.7600915870839619,0.5044351900744747,-1.2328873154689477,2
0.32141981769236017,-0.7507946535062285,2.1479381907187243,-0.4302852331662042,-0.4556888309215411,-0.3710298292266782,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947462448330879,-0.499478284525014,0.7616698362982067,0.5044354433713661,-1.2328873154689477,2
0.4992263883190187,-0.7507946535062285,2.1479381907187243,-0.14280240022805693,0.08154327363756109,-0.3447689177351125,-0.017509728697004262,0.1974894086219852,-0.14057594943547366,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947475779296708,-0.499478284525014,0.7662765431500825,0.5044361827124758,-1.2328873154689477,2
0.48944831352334145,-0.7507946535062285,2.1479381907187243,-0.34361405181395993,-0.2597086154146986,-0.3712829262131451,-0.210419341171871,-0.25391372990454203,-0.17652643988645075,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474553673131266,-0.499478284525014,0.7592228888363268,0.50443505065507,-1.2328873154689477,2
